text	label
ナイトシフトで目の負担減らそうぜ	2
まず相談をってのは形式的な言葉なんだろうね	0
ベイシティ営業終了か…	0
三角チョコパイ楽しみだな	3
日テレ今つけてみたけどいつも通りだね	0
ここから気圧ぐっと下がる	0
ちょった雨弱まってきた	0
おやつはアポパイ	3
ファミマのホットビスケットおいしい…ありがとうファミマ…	3
さっき車に乗っていた輩にからかわれたんだけど、第一声がおねえさんだったので許します…	0
異臭騒ぎ多いな	0
泳ぐのに安全でも適切でもありませんと落下する夕方お得に買えました！ありがとう！	3
賞味期限切れのカップラーメンを食べる！	0
さっき外で金木犀の香り少しした気がした	3
スーパーで買ってきた広島焼をいただいてるわ	2
落下する夕方おもしろい	3
この気温、温度、金木犀の香り…ありがたや	3
あれ圏外の表示がでる	0
いまiphoneのひとみんな圏外か	0
圏外なおった！	3
やっと寝られたのに！猫のゲコゲコ音が！鳴り響く！	0
始末終わり	1
ガチャ気分で回しまくって被りまくったんだ	0
弓を弾いているイケオジが吉川晃司に見えて仕方ないなと思っていたらまさかのご本人	1
これ、しかも舞台は京都か（西本願寺映った	2
弓を引く、の間違い	0
仕事しよ	0
伏見区でいっぱいシンデルヨオ	0
旅を日常に取り戻すには。	0
日本国内でコンビニや飲食店のアルバイトっていったって、うちの身内がスシローとかカフェとかの面接に行ったら、メチャクチャな倍率で採用されねーと言ってたぞ。地元のパリピ系カフェで、5人採用予定のところに500人応募遭ったらしいから。京都の清水五条でこれ。	0
これで、どれだけ足しになるか分からないけど。給与しょよくならこれで、事業所得とか雑所得なら持続化給付金とか…。	0
これまでの学生支援策は、親の収入とかも含めて低所得でないといけなかったのですが、休業支援金なら収入の減り具合で、減収者自身で申請できる点が「使える」ポイント。	0
うちの身内もバイト先をクビにはなっていないため、この制度を使うように進言している。	0
アルバイトやパートとは全然違う仕組みなんだろうけど現時点で成立している制度の適用範囲を広げればどうにかならないのかな。	0
素人考えですが、使えるものは使えって感じで、思いついたまま言いました。失礼しました。	0
なんかさ、新型コロナウイルス対策の支援策に関しては、しっかり声を上げて伝えていくことで、ある程度柔軟な施策が出てくるなという印象。最初は使えなさ過ぎて死にそうって感じでしたけど…まだまだ行きわたっていない部分のフォロー、頼みますよという思いです。	2
脱毛終わらせて今度は斎場。	1
首痛いわ…	0
よっしゃー終わったー首痛いわ（２回目敏感ペットボトル出したら寝よ、いやちょっとお腹空いたからなんか買ってmogmogするか…	3
肩も痛い	0
つら	0
実は葬式に出席したのは2回だけで、準備する側になったことがないので年齢の割には経験が少ないことを実感している。これ、親が亡くなったときどうすればいいか調べとかなあかんな…	0
あーとにかくゴミ出しゴミ出し	0
何かの鳥がめっちゃ鳴いてるけどニャンズはお腹いっぱいで誰も気に留めない様子	1
京都駅のベルマートで買ったカズチーの評判がよかったので通販でお取り寄せ。なんか発送まで1カ月ぐらいかかるみたいだけど	2
短いけどそこそこしっかり眠れたかな	2
まあすぐに埋まるんだろうな	0
バイトでシフトに入れてもらえなくなった人とか必見	0
ちなみに、この減免制度、京都市の内容を確認すると、①とりあえず支払期限が来るものは支払え②減免の結果は後から還付金という形で返す③支払いがしんどい場合は1年猶予制度を活用すべしとのことでした	0
なので、今すぐ住民税を払う余裕がないっ場合は1年間猶予できる制度を使って支払わずにおき、減免制度で何割かを減免するように手続きしてから、減免結果の金額を1年後に支払う、と流れになるのかな？住民税を支払えるなら、支払っておいて減免後の還付金を、ってパターンは申請忘れないように…	0
住民税減免制度は、個人事業主だけでなくて給与所得者も利用できますよ。休業手当出てなくて困ってる人は、条件に当てはまるかどうかぜひ自治体のサイトにて確認を。	0
リモートデスクトップは遅いに決まってる。通信速度に余裕がないと辛いよな。分かる。	0
よく使ってた昔が懐かしい、ってもう何年前なのっていう話ですよね。	0
新型コロナウイルス関連の情報は、分かりにくいことが多い。ので、①YouTubeで情報収集②これはと思う制度は一次情報（厚生労働省とか経産省とかのサイト、自治体のサイト）を確認③分かりにくい部分を分かりやすく解説しているYouTube動画をもう一度探して見るって手順が自分の中で確立してる	0
えねっちけのオンデマンドで麒麟の桶狭間の回をも一回観よ	2
あっ、言い忘れてたけど、京都市の場合、100%減免ではなく、最大でも70%減免でした。多分自治体によって条件とか減免割合違うと思うので、そこんとこよろしくです。	0
今のアパートに暮らすようになってもうすぐ8年。ねこたまはようやく玄関先にゴミ箱を導入する決心をした。	1
鯖棒寿司、京都ならいづうさんだけど、鳥取米子駅で買える米吾の吾左衛門鮓の焼き鯖寿司もおいしい…	3
前もちょっと話題にした、カリオストロの城っぽい南紀白浜のホテル。美術館としても営業するんだな。中に入ってみたい。	3
米子に！行きたい！植田正治写真美術館に行って写真見てガンバリウスさんとかたむらさんとかうさぎやさんとかでおいしいご飯を食べて、大山バックパッカーズさんに泊まってさいとうさんとのおしゃべりまでがセットです(?? ???? ω ????)????	3
これがどれだけ減少するのか…	0
今日は手羽先をジョージフォアマングリルで焼き、小松菜と油揚げの煮浸し。はるさめときゅうりとワカメのごま和え。	3
さっきCMで流れた天橋立の宿泊施設に興味アリ	2
まぁ当然だけどな（意味深	1
トクロンさんにクソリプ飛んでて珍しくご立腹だなと思ったら、昨日のツイがバズって変なのに絡まれたのかぁ…療養中なのに大変だな。	0
何でこんな誤読になるんだかよくわからない	0
ヤシオリ作戦っていう名前の由来って何だろう。エヴァ全然知らんからどうしようもないな。でもあまりエヴァは見る気にならない…	0
若干イライラしている	0
自分自身はバブル最終組だから、入社内定もらった直後ぐらいにバブル崩壊。同期は200人入社したけど、数年で半分に「減らされてた」。タコ部屋に押し込められて辞めた人、配属が希望と違うといって辞めた人、いろいろいたな。10年ぐらい下の世代が入らず下っ端の仕事ばかりしてたのに、いきなり（続	0
「10年も経つのに部下への指導ができないのか」みたいに評価落とされたりしてマジギレした（心の中で）。	0
そういうタイミングで、良い上司、良い職場に当たったのは本当に運が良かった。仕事、辞めちゃったけど最後に挨拶した人たちは10年来の付き合いだった当時の職場の人たち。	3
プログラミングして自分の思った通りに動いたり、自分で便利ツール作って仕事量を劇的に減らしたり、気合いと根性で動かない環境構築終わらせたり。そういう成功体験はプラスになってるかな？	3
そう言えばもう夏至が近いもんだから日が長いですよね	0
旅行、行きたい植田正治写真美術館熊本のコイン式温泉ホテル川久伊根の舟屋エクスプレス銀河尾道金沢神戸伊予灘ものがたりしまなみ海道	3
温泉では下呂温泉黒川温泉乳頭温泉とか？	3
食べたいものは…クレープリーチロルさんのクレープ四国まんなか千年ものがたりの遊山箱尾道ラーメンとからさわのアイスクリン讃岐うどん浦上にあるフルーツパーラーいわながの各種デザート小倉、門司港の回転寿司由比港の桜海老かき揚げ利久とかの牛たん定食肥薩おれんじ食堂のコース料理	3
ツイートの大虐殺	0
よめ子さんのYouTubeは一時期見てた。ユーモアがあっていいんだよな。	2
給付金はよ来いー	1
なんとなくあえてリツイートはしない	0
眠いので一旦寝ます。明日は必死にならないと仕事終わらないやつ	0
今日から県外へのお出かけが可能?( 'ω' )?	3
こちらから早速インストール。陽性の人が登録しないと成り立たないシステムだと思うけれど、さて、どうなるかな…	1
ふと「会いに行きたい」と思った瞬間が、実は最後のタイミングだったとか意外とある気がする。	0
青春18きっぷでのんびりと普通列車に乗車するのと、最新設備や食事などの楽しみがセットになった特急・観光列車に乗るのとは、楽しみ方がかなり違う。	2
普通電車の中は、その土地の方言に満ちている。学校帰りの学生や地元のおばちゃんが話す声がダイレクトに聞こえるから。何となく、旅してる感じがするんだよね。関西エリアに帰ってくると「戻ってきた」って感じになるのも関西弁が聞こえてきたタイミング。	2
観光電車や特急列車には、そういうのがあまりなく。ちょっと贅沢なご飯を食べられる観光列車で相席なんかになると、その場限りの会話を楽しむこともできる。だけど、たまにいろいろ「自慢」したい人がいるのでめんどくさいです。	0
だから、座席を確保するときは、そのようなことにならないようになるたけ注意する。1人用の席を選ぶ、2人のときは2人で満席になる座席を選ぶなど。	0
ドキュメントの文字フォントが明らかにバラバラなまま放置するような人の作る設計書は、至るところに穴があると見る私は偏見ヤローなんだろか	0
そういやもうすぐ日食なので観察用グラス売ってますって出てたなあ	0
計算式とか出ると一気に苦手意識が高まり生産性がガクンと落ちるの、割と致命傷	0
リーメントという沼を見つけてしまいましたぜ、ミニチュア好きなみなさん	2
高木先生の口調は数十年来変わっていない個性だからなあ。TLに流れてくんの辛くてもう見てない。	0
上品な変態がサイコー（意味不明	1
でもあと2時間ぐらいで目鼻付けないと、猫たちが暴れだす時間なんだ	0
仕事すすまない右腕だるいイオンネットスーパーでセンタンのあいすくりリピしようとしたら在庫切れ	0
タロットカード、虫眼鏡、天秤などなどタロットカード切り離さなあかんのはめんどくさそげ	0
せせりとくび身って違う部位？	0
いや、一緒だった	1
もう6時やん…	0
寝ようと思ったらもう8時かぁ。11時に出掛けなあかんけどマジしんど	0
所さんあんまし変わらないなあ。うらやましいわあ	1
ジョンソンアンドジョンソンとP&amp;Gが頭の中でごっちゃになる。パンパース出してたのはどっちだっけ。値段高いけど品質良かった記憶がある。	0
今日、オラひさしぶりにコメダに行くんだ（フラグ	3
眠れないし風呂に入ってローソンでまたスマホくじとお試し引換券です商品ゲットしてくっかな	1
今日は晩ご飯作る気力残らないなと考え。うどん買っといた	0
満鉄パン知ってる人何人いるんだろうか	0
ふええ急激に眠気	0
これから出るというのに	0
「生きろ、そなたは美しい」「死ね、ブス」Twitterで見たらしい	1
にゃんこタロットで占いもできそう大アルカナしかないけど	0
ゼリー寄せが好きな人におすすめ	0
ちょっと東京都知事選のポスター掲示板の全体像を見てみたいんだけど！	0
酒造タンクの中で死にゆく人の断末魔を聞いた(聞いたときは赤ちゃんの泣き声だと思っていた #フォロワーが体験した事が無さそうな体験	0
今はもうない実家の裏手に酒造メーカーがあって…何か大変なことが起こっているとは全く思わず、後からニュースで事件を知った。酒造メーカーもなくなり、今はマンションになってます。	0
えっ、思い出の朱華園さんが…かなりショック	0
chrome調子悪い	0
なんかおかしいので、最低限の利用に留めて仕事を進めないと…	0
切なすぎる	0
結構時間がかかってるけどなんとかかんとか…	2
疲れて休憩	0
「いかがでしたか？」て最後に言われると、脊髄反射で「知らんがな」とつっこんでしまう	0
出来についての正当な指摘は、品質向上につながるからいいけど、ボロクソに中傷するやつはHellToYou	0
具体的にどのような論争が起こっているのかを見るとソウルジェムが激しく濁るので見ません	0
まだあと1記事あるんだけどそれが一番頭使う	0
もう疲れたよ	0
大葉を刻み入れたらもっと爽やかになったのになー	0
安かった鶏のセセリを荒く切って入れているので噛みごたえはある	2
久しぶりに高橋さんの本を読みたくなりました。買おうっと。	1
オリンパス、XZ-1でお世話になりました。これからどうなっていくんだろう。	0
興味があって京都市の公営斎場を確認してみたがかなりアレやな。他県の皆さんがうらやましいですよ。	0
市民は火葬料無料という市民区民は恵まれていると思います！	0
同じ政令指定都市の広島市や大阪市は公営斎場5カ所あるのな。京都市は1ヵ所。	0
京都市の斎場は式場もないので、葬儀場は別に確保せなあかんね。	0
ついった、なんか混みあってるの？メッセージが出てきたわ。そろそろ仕事に戻れよってことやな！	0
今回の新型コロナウイルス関連で、自治体によって対応が大きく違うことも身にしみてわかったし…	0
映画の「パプリカ」初めて見たけど、映像がきれい	2
めっちゃにてる！京都駅！京都駅！	3
ゆずニャンが朝から膝にくるとは珍しいいつもはポンちゃんの役目なのに	3
そういや、あの豪快な先輩は、パプリカの時田に似てる、顔は西郷どんだけと（出身は…島根やったっけか？あれ？	0
パプリカで博士が変なこと言い出したとき、あぁ？平沢進の歌詞？って思いました	0
着々と進撃の巨人が終わっていく	2
悲しいような嬉しいような	2
安い…だと…（何か見た	0
住民税非課税世帯なら緊急小口資金とか利用しておくに越したことないよな…	0
その状態が1年後も続けば返済免除もあるようだし…	0
それでも誰かの役に立つこともあると思いたい	0
手の届く範囲しか情報は届けられないけれど	0
プライザー：高品質、外国人風ミニチュアならココKATO：高品質、日本人のミニチュアならココリーメント：人形以外のミニチュアならココがいいかもOdoria：中国から送られる。当たり外れ大きいが良いものも。HO：使いやすいサイズ（撮影的にNゲージ：小さすぎて鼻息で飛ぶ、扱い要注意	2
異様に安いミニチュア人形は、塗りがやばくて死ぬ。塗りたい人以外にはおすすめできない…	0
大昔、UNIX（正確にはH社独自のHI-UX3050）で、ビット一個一個塗りつぶしてワイングラス片手にしてるモーグリとチョコボ描いたことある時効ですよね（　＾ω＾）ｺﾞﾒﾝﾅｻｲ	0
残ったひじきの煮物はひじきチャーハン	2
それにしても、あんなに小さいNゲージの人形、どうやって塗ってるんだろう。すごいわ。	0
わたし頑張れーモイちょっとモイちょっと	0
11記事、いずれも小さめのが終わりましたが5000文字のが残っててもう限界なので寝ます	1
クライアント様回答待ちのも返ってきそうやけどそっちはある程度進めといたわ	0
目覚めた今から5000文字＋画像選定だわ間に合わんかもしれんので連絡しておこう…	0
スーパークレイジー君好感度爆上がり？	0
政見放送見られない都民じゃないから	0
おけいはんてもう7代目までいってるのか…	0
ペット可の物件でも小型犬だけとかあるので、何を飼いたいかによって、物件の選択肢は大きく変わる。猫OKの物件は探すのに苦労する。	0
なんか京都の新規感染者が増えだしてるし、8月にとっとり券を使おうぜっていうこのタイミングでものすごい迷いが。でも予約する。	0
震度→深度	0
「あなたの孤独や不安を解決」するのは、あなた以外にあるんですかね。謎な広告だ。	0
眠たいし肩凝ってきたおなかすいたようなすいてないようなシャウエッセンいまから焼くか買っていたサラミのスライスを食べるかウーロン茶飲むか…	0
パワポなくせってそういう流れなのかあってか、報告書はパワポダメだろ	0
とっとり券、店名指定して発券がめんどくさい…旅全体で共通にしてくれればいいのに使いにくいことこと上ない。新型コロナの第2波来て期限内に使えなかったら寄付になりそげ。ウーン、あちこち回って使いたいけど、いろいろリスク高くなりそうだから使うお店絞るしかないな。	0
これではご先祖様も意味分かんなくてあの世に帰れないかも	0
そういや、大学の単位が足りなくて実は卒業できてないと焦る夢とか家に帰らないといけないのにそちらの方向になかなか向かえない夢とか乗る電車の方向間違えて戻ろうと乗り換えたらわけわからん終点について絶望する夢とか見なくなったなーーーッ	0
会社辞めたら見事に見なくなった正確には何処かに勤務するということをしなくなってから	2
仕事の締切りはあるけれど、根本的に嫌でイヤでイヤでイヤでたまらない、という状況にまでは追い込まれてないからな	1
えええ、今知った。フォションのアップルティーやパンが好きで、一時期はハマってたのに…日本のお店はなくならないみたいだけど	0
ウチは申請書来たのがこないだなので、支給遅そう。同じ区内でも、申請書を早く受け取った人もいるみたい。何でこんな差が出たのか…	0
とっとり券購入店舗３２４２８８４７０券の金額を見ながら考えて組み合わせた	2
見ただけでちょっと気持ち悪く	0
情報が目に入り、どう思うかまでの間にはさまざまな影響がある。その影響の片寄りが自分を形成してる。1つ1つにはオリジナリティがなくても、そこから受けるイメージは体験の数だけ違うよね。誰にでも片寄りはある、人によって受け入れやすさが違うだけ。完全にわかり合うことなどなくても、ほんの	0
一瞬だけ、通じ合えるような気持ちになれる瞬間は、だからこそ貴重で大切にしたい。	3
これおいしいですよねこの写真すっごく好きとか	3
未来永劫正しいものなんて何もない教の信者です	0
今ってもしかして3月下旬ごろの不穏な空気になりつつある感じですか？一応さまざまな備蓄には心配ないよう準備はしてきたが…マスクもう少しテコ入れしとくか	0
かわいい！	3
JR九州ってお得なきっぷ多いんだけど、2日で新幹線も含めて1万円で乗り放題っておいしくない？	2
なんかもどかしい感じ。動く動かない悩み悩むが行けそうなら行くで準備進めてるような感覚ですね。	1
博多から熊本、鹿児島って感じで九州の西側を動くならこれで十分。長崎や宮崎、大分にも行きたいってなると、行く場所は絞らないといけないと思うけど。何なら2枚買って4日間なら満足できるかも。	2
TVerで見るか、えーと	0
鳥取市と米子市は離れてるんだよなあ	0
スーパーはくとって何回か乗ってるはずなんだけど、めちゃくちゃ寝てるから車窓あんまり見れてないんだなと今気づきました	0
すなば珈琲は何でもボリューミーなのでお腹いっぱいになります。好きよ。	2
ロケ行かんとすべてスタジオで妄想旅ってのも斬新だな。	0
あっここ最後まで迷った	1
皆生温泉?	1
宿泊してみたいと検討していたホテルだ	1
妄想トレイン楽しかった?満足満足	3
乗り放題系のきっぷってついつい元を取りたいって欲張ってしまう。移動距離と、観光・食事の時間のバランスが悪くて疲れることに…。	0
しつこいって思われたくないけど、もうちょっと話したい、この微妙な…	0
チャットでもTwitterでも、会話のやり取りが始まると同時に、どの辺りで収めるとしつこくなくていいかなあとか考えてしまう。距離感難しい。オフラインで会ったことがあると、そういう心配しなくて済むんだけどね。	0
元来はつい長く話してしまう性格なので	0
雨の降る月末ではありますが、いろいろと用事を済ませました	2
あんまり不思議体験はない私ですが、唯一そういう力があると実感した出来事は１つある。某掲示板で出会った友人が、チャットで私の自宅から嫌な感じがするという。そして、その原因の物体が入っている引き出しの形状とか特徴を言い当てた。「寝室の白い引き出しの中にある緑の円が描かれた紙」	0
友人とは横浜で会ったことあるけど。ウチに呼んだことはないし、ビデオチャットもやったことないから、うちの間取りなんて知る由もないんだけど…仮にウチの間取りを知っていたとしても、中に入っているものの特徴も、偶然のレベルではなく見事に一致してた。	0
細切れ寝になってるのまずいなぁ…何とかしないと	0
要するに酷く眠い	0
ウナギ獲りはやったことないけど、イメージを言葉にしていく時は、ツルツルと滑るウナギを捕まえようと躍起になっている感覚。うまくカゴに入れられれば良いんだけど、ツルッと滑って水の中に落としちゃう確率の方がずっと高い。落としちゃうともう見えなくなる。	0
影の現象学、読んだはずだけど内容忘れてるな…また読み直したい	0
NHKオンデマンドで、真田広之主演の太平記と、柴咲コウ主演のおんな城主直虎を並行してみてる。昔の俳優さんがたくさん出てきて楽しい。	3
HITACナツカシス	1
今月分の売上高、通常時にはまだ届かないけど最悪を脱しつつある。	2
あめー	0
かわいい水無月、食べやすそう	3
年齢はどうでもいいけど身体がガタくるのはどうでもよくない！	0
米子までの足をどうすんべかなあ	1
高速バスとお得なきっぷを使っての移動は、価格的には同じぐらい。青春18を使うと圧倒的に安いんだけどなかなかしんどいｗ	2
緩募・おいしいバター	1
シンプルな厚切り食パンのトーストにたっぷりとバターを塗る。バターが溶け切るぐらいのタイミングで食べるのが好み。	3
子供の頃から、親に喫茶店連れてってもらうと、トーストばかり頼んでた。	1
身内がまったく出勤しないまま3ヶ月が経過しました。どうなるねんこれ？休業手当で6割の給料は出てるらしいけど…	0
米子へ行くまでの間に例の観光電車稼働してくんないかな。	0
眠いけどここで負けずにビンカンペットボトル	0
船場センタービルって確かに独特。個人商店の集合体みたいな感じで	1
船場センタービル10号館の近くで社会人のスタートを切ったので感慨深い。アーケード街は問屋街なので、「素人お断り」の札がチラホラ見られた。いつ頃からなくなったんかなぁ。	2
食料と衛生用品は整えられたので、後は飲料のローテーション買いだな。自分で買ってくるんだけだと偏りが出るしなぁ	2
南洲翁って西郷どんのことですね！	2
めっちゃ勘違いしてて情けなす	0
腰痛い	0
でもわかったから良い	0
素敵な夢の話を最後まで読めて満足ちゃん	3
（´-`）.｡oO（そういや、京都出身でイギリスに馴染んでおられる有名人何人か思い浮かぶな…	0
HITAC用語集とか返却したか捨てたか…ハイタックって言葉は知ってるけど、結局あんまし見なかった気がする。ウチの代からC言語クラスと…アレなんだっけ、ホスト言語…のクラスに分かれて。私はホストの世界を知らないまま職場に配属され、3050でチョコボとかモーグリのビットマップ作ってたんだ。	0
アセンブラはやりましたけどね。部長が「COBOLとかよりも機械語の方が分かりやすい」と宣った時は、入る業界を間違えたと激しく後悔した。	0
命令語POPしか覚えてね?	0
EAGLE、VOSK、ACEとか…なんでしたっけね…	0
真面目な話すると、X-WINDOWで画面作ったり、FDやファイルの入出力関連を1年目にやって、2年目はdaemon作ってプロセス制御、以降はWindows関連の製品開発して…そんな感じでした。Web関連の開発は21世紀に入ってから。だった。はず…	0
Webは主にサーバーサイドの仕事で…研究所へ出す調査報告書を多く作ってた時期がとても勉強になったな	0
そんで気がついたら忙しいプロジェクトにひと山いくらで駆り出されてクタクタになった1年後に病気になった。同級生の先輩（高専卒の方だったので）も半年前ぐらいに倒れてたので、ウチの部署は呪われてんのちゃうかと言い出す人もいた。し、失礼な…働かせ過ぎなだけやん…	0
ボンヤリ思い出してみると、20世紀の頃の記憶が薄れつつあるなあ	0
今でも、課長以上になると（マツモ）とかの特殊な略号使う文化残ってんのかな。部長になると（マツ）、本部長以上になると（マ）と、ドンドン省略化されて元の名前が分からなくなる仕様です。	0
湯婆婆みたいなもんか「猫珠というのかい？贅沢な名だねえ。今からお前の名前は（ネコタ）だ、カッコはつけ忘れるんじゃないよ。」	0
何回も繰り返してみる夢は、自分にとって重要なメッセージなんだろうなと思います。後、1回だけ見たけど強烈に印象に残り忘れられない夢も。	0
最近はあまりまともな夢を見なくなってるよな、私。	0
パプリカは夢の世界と現実の狭間を行くような、夢に侵食されるようなそんな感覚を映像と音楽で表現してる訳だけど物語はシンプルで分かりやすかったのであまり混乱なく鑑賞できた	1
「落ちる」場面や、走っても走っても前に進まない場面は、実際に夢で見るように身体感覚を伴う感じが思い出されて、すごいアニメだなとも思う	1
めっちゃ顔洗うし、今日も天気悪いんかな	0
あっ梅の宿ではないですか…それはそれは	3
梅の宿は一時期よく居酒屋で頼んでたな。お酒弱くなってからは、同じ梅の宿でも梅酒選んでたけど。	2
船井総研の研修で、梅の宿の方（女性）といろいろ話した覚えがある。	1
NAVERまとめがサービス終了と聞いて、一時代は終わったんだなぁと	0
何と言おうとウイルスさんは忖度しないので分かりやすい	2
これ、ホスト時代は作成したプログラムの動作確認が大変だったから、机上でできる限りバグを叩き出してた時代の名残でもあるよね…？&gt;RT今はコード書いたらすぐに試せる環境があるし、文法チェックなんかは自動チェックが走ってその場で潰せる。昔に比べればバグの件数が少なくなるのも当然なわけで	0
私が現役だった頃でもよく話題になってたけど	0
テキストエディタでコードだけ書いて文法チェックもなにもしないで書いてたら、昔のバグ摘出率とか、まあ妥当な数字だと思いますよ。でも今の時代そんなまどろっこしいことせーへんやろってわけです。	0
現役引退したBBAの戯言です	0
10万円くんのいつになんだろな…	0
机ももうボロボロだなあ。	0
買い物カゴに入れてた商品が売り切れてるのに気づいた時の哀しみは、何と名付けよう	0
なんか、いいねの数よりも回答数が多くなってモータw	2
この片付けても片付けても汚い部屋をにこにこしながら片付けてくれる小人さん1ダース	0
この掃除しても掃除してもなくならない猫の毛を一掃できる画期的な掃除器具（誰か発明してください）	0
Hey everybady、キョウカショ　モッテマスカー？モッテナイヒトハ、plese カリテクダサーイ（英語の先生 at オンライン授業）	0
日本語と英語が激しく混じるのでかえって分かりにくい	0
西浦さん京都の酷暑大丈夫かな、と明後日の方向で心配する私	0
それとも利用日に申し出るだけでいいのかな。	0
とっとり券申し込みましたって、店舗に直接連絡しといた方がいいんでしょうか。	0
ホテルのビュッフェ広告をチラホラ見かけるようになったんだけど、また雲行き怪しいな…。第2波?のダメージが少なければいいなと願う。（誤字が多すぎて3度目の投稿）	0
実は、WEST EXPRESS 銀河の山陰夜行コースは、京都から鳥取や米子に早朝到着したい唯一の手段になるので注目してた。高速バスは、距離的に近すぎるせいか昼行便しかないのよね。	1
京都から松江までは夜行バスが走っているので代用できるっちゃできるけど、そこから電車移動が必要になるしね。	1
米子に朝早く到着できれば、あめつちへの乗り継ぎも可能になる（運行日による）わけで、鳥取で前泊する必要もない。	0
スモモ、好きだったんだけどだんだんと年1食べれば満足する、というふうに変化してきた	1
本気で書いたら1冊の本にできそうですよねと思ってる	0
いいねの数より増殖する私の物欲	0
猫の毛やほこりのことを気にせず写真撮影に専念できる専用のスタジオ…毛との闘いなんじゃよお	1
もう一度食べたいアイスクリーム「宝石箱」バニラアイスとフルーツ氷のプチプチ感のバランスが好きでした	2
このガチャガチャ、くずはモールでも見かけたんだけど壊れてたんだよなあ。残念	0
20代半ばぐらいの身体（切実	0
あっでも生理痛はナシでオナシャス	0
雨が降りやまない	0
鹿児島・熊本が心配…	0
関西はこれからだけど、情報収集を始めないと。うちは身一つで簡単に動けるというわけではないから…	0
「数十年に一度のこれまでに経験したことのない大雨」	0
1年に1,2回は水害がやってくる感覚があるんだが	0
除湿ガンガン	0
人吉旅館…青井阿蘇神社が水没していたので心配…。2回ほど日帰り温泉で立ち寄ったんだけど宿泊したことはなくて。今度行ったら泊まりたいなって思ってた。	0
雨は止んで風が強い	1
鹿児島は新型コロナウイルスの新規感染者が増えてるけど、水害の方はどうだったのかな、チェックしきれてない	0
自分も今稼ぎは少ないけれど、少ないなりに募金とかできることをしよう	0
ちなみに6月は売上高前年同月比で20％と最大の落ち込みでしたわ7月は、当てにしてたのがいくらか遅れるけどようやく7割ぐらいに戻る感じ	0
写真の素振りがなかなかできてないよな…もっとガンガン撮って、そろそろ出せるところに出していかないと…	0
8月下旬の旅行どころではないかもしれん気がしてるけど、それはそれで、ファンの店舗さんにはお金が回るはずなので。って仕組みどうなってるんだっけ、とっとり券。往復の足も確保する踏ん切りがつかず。	0
あーでも植田正治写真美術館には行きたいんじゃ―	1
うわわわわわわん	0
たむらさんのお寿司も食べたいんじゃ―…	1
トクロンさんの自伝はあまりにも内容が濃くなりすぎると思うので、三部作でいかがですか第一部:そして僕は大学に行った第二部:ホームレス発大学教員行きの電車第三部:それでも不死鳥のごとく、トクロンティヌス物語の総量を全て把握してる訳じゃないけどツイート見てきた限りではこんなイメージ	0
言いたい放題ですんません	0
食後のあいすくりんが心の癒し	3
ふるさと納税で支援もいいけどそれだと支援できない町もあるからやっぱり募金かな	0
このデータを見てると、京都も結構増えてるな。ここからどうなるのか…何もしなければ増えるのだろうか。	0
明日大阪に行くんだけどとりあえずマスクはするとして、喋るときはマスク必要かな？	0
ペットが居る私は、避難レベル3くらいで動き出すことを考えてる。	0
それぐらいのタイミングなら、水没の不安がない実家へ移動するにもタクシーを呼ぶ余裕がある。	0
あ、明日大阪に行ったら接触確認アプリの働きが実感できるんかな、でもできれば接触したくないです	0
ついでにピントが当たっているところもひどい( ﾉД`)ｼｸｼｸ…	0
今日は、テーブルフォトになるので、今使っているレンズではダメなんだな。ちょっとどのレンズもっていくべか。	0
昨晩は久方ぶりにヤな夢を見た。口の中いっぱい、舌や喉に毛が生えてどんどん伸び、息苦しくなって一気に引き抜く。でもさらに毛が伸びてきて、の繰り返し。これは…:;(∩´?`∩);:	0
天王山も霞んでるな	0
大阪の方で人身事故があったらしく少し遅れてるけど今のところは時間通りに到着予定	0
雨強すぎて霞んでるのか…帰り大丈夫かな（フラグ	0
頑張ってた鉄道なのにとても悲しい	0
外に出たら空気がめちゃくちゃ重くて生暖かくて、ああ、体にまとわりつく湿気の季節なんだと思い知らされた。	0
まだ気温がたかくないだけましだけど、真夏の日差しが出てきたら一気に体力奪われる。	0
自家製シロップを使ったレモンスカッシュは400円。光サイフォンコーヒーは350円。お食事は750円のカレーやパスタ。ドリンクとセットで1000円。とにかく安い。この辺りの相場らしいけどすごいわ。	3
雨がめちゃくちゃ降ってきた。ごみ出し済ませといてよかった。	2
頭が痛い…なんか微妙に寝不足なんだろうな	0
アッしまった、昨日領収書もらえばよかった…	0
よつ葉の加塩バターで深夜のバタートーストをキメた	3
今日のお仕事終わり修正依頼が意外と重くてボヤっとした頭ではできないので寝る（寝れるかな…	0
提出しないといけない口座振替依頼書とか、健康保険料の減免申請書とかもまだ書けてないなあ。しかし、以降半年の見込み年収なんてわかんないし、実際とあまりにも乖離が大きい場合はやっぱり徴収しますとかちょう面倒くさそうで嫌がらせ味を感じる。	0
そのことを思うと、持続化給付金は思い切ってたよな。まあ、国民健康保険については、維持してもらいたいから、払えるもんならしっかり払っていきたいんだけど。	0
なんかのどがイガイガする	0
そしてやっぱり少し喉が痛い	0
疲れ切って盛大に眠りこけてしまった…いろいろと焦る	0
G!G!マジか！	0
お猫様が狙うのですが、いろいろアレなので外に追い出しました（弱気	0
お、快活クラブってAOKIの事業だったのか、知らなかった	0
