Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Writer_Sentiment	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader1_Sentiment	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader2_Sentiment	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Reader3_Sentiment	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust	Avg. Readers_Sentiment
ツイートの大虐殺	79	2020/6/18 14:47	train	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	1	0	0	-1
よめ子さんのYouTubeは一時期見てた。ユーモアがあっていいんだよな。	79	2020/6/18 19:03	train	2	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
給付金はよ来いー	79	2020/6/18 21:15	train	1	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
なんとなくあえてリツイートはしない	79	2020/6/19 3:35	train	0	0	0	0	0	1	0	0	-1	1	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
眠いので一旦寝ます。明日は必死にならないと仕事終わらないやつ	79	2020/6/19 3:56	train	0	0	0	0	0	2	1	0	-2	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	0	0	1	0	0	1	0	0	-1
今日から県外へのお出かけが可能_( 'ω' )_	79	2020/6/19 9:11	train	3	0	3	0	0	0	0	0	2	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
こちらから早速インストール。陽性の人が登録しないと成り立たないシステムだと思うけれど、さて、どうなるかな…	79	2020/6/19 19:34	train	1	0	3	0	0	2	0	0	2	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ふと「会いに行きたい」と思った瞬間が、実は最後のタイミングだったとか意外とある気がする。	79	2020/6/19 20:13	train	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	0
青春18きっぷでのんびりと普通列車に乗車するのと、最新設備や食事などの楽しみがセットになった特急・観光列車に乗るのとは、楽しみ方がかなり違う。	79	2020/6/20 0:11	train	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	-1	1	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
普通電車の中は、その土地の方言に満ちている。学校帰りの学生や地元のおばちゃんが話す声がダイレクトに聞こえるから。何となく、旅してる感じがするんだよね。関西エリアに帰ってくると「戻ってきた」って感じになるのも関西弁が聞こえてきたタイミング。	79	2020/6/20 0:16	train	2	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	0	1
観光電車や特急列車には、そういうのがあまりなく。ちょっと贅沢なご飯を食べられる観光列車で相席なんかになると、その場限りの会話を楽しむこともできる。だけど、たまにいろいろ「自慢」したい人がいるのでめんどくさいです。	79	2020/6/20 0:17	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	-1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	-2	1	0	0	0	0	0	1	0	-1
だから、座席を確保するときは、そのようなことにならないようになるたけ注意する。1人用の席を選ぶ、2人のときは2人で満席になる座席を選ぶなど。	79	2020/6/20 0:18	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0
ドキュメントの文字フォントが明らかにバラバラなまま放置するような人の作る設計書は、至るところに穴があると見る私は偏見ヤローなんだろか	79	2020/6/20 5:12	train	0	0	0	0	0	0	3	0	-2	0	1	0	0	0	1	0	0	-1	0	0	0	0	0	1	2	0	-1	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	1	1	0	-1
そういやもうすぐ日食なので観察用グラス売ってますって出てたなあ	79	2020/6/21 0:44	train	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
計算式とか出ると一気に苦手意識が高まり生産性がガクンと落ちるの、割と致命傷	79	2020/6/21 0:46	train	0	3	0	0	0	0	3	0	-2	0	0	0	0	0	1	1	0	-1	0	2	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
リーメントという沼を見つけてしまいましたぜ、ミニチュア好きなみなさん	79	2020/6/21 1:01	train	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	0	0	0	2	0	0	1	0	0	1	1	0	2	0	0	0	0	0	1
高木先生の口調は数十年来変わっていない個性だからなあ。TLに流れてくんの辛くてもう見てない。	79	2020/6/21 1:39	train	0	0	0	0	0	0	3	0	-2	0	1	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
上品な変態がサイコー（意味不明	79	2020/6/21 1:47	train	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
でもあと2時間ぐらいで目鼻付けないと、猫たちが暴れだす時間なんだ	79	2020/6/21 1:52	train	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
仕事すすまない右腕だるいイオンネットスーパーでセンタンのあいすくりリピしようとしたら在庫切れ	79	2020/6/21 1:52	train	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
タロットカード、虫眼鏡、天秤などなどタロットカード切り離さなあかんのはめんどくさそげ	79	2020/6/21 1:56	train	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
せせりとくび身って違う部位？	79	2020/6/21 2:21	train	0	0	0	0	0	2	0	0	-2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
いや、一緒だった	79	2020/6/21 3:00	train	1	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
もう6時やん…	79	2020/6/21 5:58	train	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
寝ようと思ったらもう8時かぁ。11時に出掛けなあかんけどマジしんど	79	2020/6/21 8:05	train	0	2	0	0	0	0	0	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	0	0	2	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-1
所さんあんまし変わらないなあ。うらやましいわあ	79	2020/6/21 8:07	train	1	0	1	0	0	0	0	1	2	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1
ジョンソンアンドジョンソンとP&amp;Gが頭の中でごっちゃになる。パンパース出してたのはどっちだっけ。値段高いけど品質良かった記憶がある。	79	2020/6/21 8:09	train	0	0	0	0	0	0	0	2	2	0	0	1	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
今日、オラひさしぶりにコメダに行くんだ（フラグ	79	2020/6/21 8:48	train	3	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
眠れないし風呂に入ってローソンでまたスマホくじとお試し引換券です商品ゲットしてくっかな	79	2020/6/21 8:49	train	1	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
今日は晩ご飯作る気力残らないなと考え。うどん買っといた	79	2020/6/21 10:23	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	0
満鉄パン知ってる人何人いるんだろうか	79	2020/6/21 10:25	train	0	0	2	0	0	2	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ふええ急激に眠気	79	2020/6/21 10:52	train	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
これから出るというのに	79	2020/6/21 10:53	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
「生きろ、そなたは美しい」「死ね、ブス」Twitterで見たらしい	79	2020/6/21 20:13	train	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
にゃんこタロットで占いもできそう大アルカナしかないけど	79	2020/6/21 20:39	train	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ゼリー寄せが好きな人におすすめ	79	2020/6/21 21:47	train	0	0	2	0	0	0	0	0	2	1	0	1	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
ちょっと東京都知事選のポスター掲示板の全体像を見てみたいんだけど！	79	2020/6/21 22:08	train	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
酒造タンクの中で死にゆく人の断末魔を聞いた(聞いたときは赤ちゃんの泣き声だと思っていた #フォロワーが体験した事が無さそうな体験	79	2020/6/21 23:05	train	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	3	3	0	-2	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	1	0	-2
今はもうない実家の裏手に酒造メーカーがあって…何か大変なことが起こっているとは全く思わず、後からニュースで事件を知った。酒造メーカーもなくなり、今はマンションになってます。	79	2020/6/21 23:07	train	0	0	0	0	0	0	0	1	1	0	0	0	2	0	2	0	0	-2	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	0	0	-1
えっ、思い出の朱華園さんが…かなりショック	79	2020/6/21 23:09	train	0	3	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	3	0	3	0	0	0	0	-2	0	2	0	2	0	0	0	0	-1
chrome調子悪い	79	2020/6/22 1:24	train	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
なんかおかしいので、最低限の利用に留めて仕事を進めないと…	79	2020/6/22 1:24	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
切なすぎる	79	2020/6/22 1:48	train	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
結構時間がかかってるけどなんとかかんとか…	79	2020/6/23 0:12	train	2	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
疲れて休憩	79	2020/6/23 0:12	train	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
「いかがでしたか？」て最後に言われると、脊髄反射で「知らんがな」とつっこんでしまう	79	2020/6/23 0:15	train	0	0	0	0	0	0	3	0	-2	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
出来についての正当な指摘は、品質向上につながるからいいけど、ボロクソに中傷するやつはHellToYou	79	2020/6/23 2:21	train	0	0	0	0	3	0	0	0	-2	0	0	1	0	0	0	1	0	-1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	1	0	2	0	-1
具体的にどのような論争が起こっているのかを見るとソウルジェムが激しく濁るので見ません	79	2020/6/23 2:26	train	0	2	0	0	0	0	2	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
もう疲れたよ	79	2020/6/23 7:34	train	0	3	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	2	2	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	1	0	-1
まだあと1記事あるんだけどそれが一番頭使う	79	2020/6/23 7:34	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
大葉を刻み入れたらもっと爽やかになったのになー	79	2020/6/24 1:46	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0
安かった鶏のセセリを荒く切って入れているので噛みごたえはある	79	2020/6/24 1:47	train	2	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	1
久しぶりに高橋さんの本を読みたくなりました。買おうっと。	79	2020/6/24 15:16	train	1	0	3	0	0	0	0	2	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
オリンパス、XZ-1でお世話になりました。これからどうなっていくんだろう。	79	2020/6/25 0:14	train	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
興味があって京都市の公営斎場を確認してみたがかなりアレやな。他県の皆さんがうらやましいですよ。	79	2020/6/25 1:50	train	0	2	0	1	0	0	0	0	-1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	0
市民は火葬料無料という市民区民は恵まれていると思います！	79	2020/6/25 1:53	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1
同じ政令指定都市の広島市や大阪市は公営斎場5カ所あるのな。京都市は1ヵ所。	79	2020/6/25 1:56	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
京都市の斎場は式場もないので、葬儀場は別に確保せなあかんね。	79	2020/6/25 1:57	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ついった、なんか混みあってるの？メッセージが出てきたわ。そろそろ仕事に戻れよってことやな！	79	2020/6/25 2:00	train	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	-1	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0
今回の新型コロナウイルス関連で、自治体によって対応が大きく違うことも身にしみてわかったし…	79	2020/6/25 2:01	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
映画の「パプリカ」初めて見たけど、映像がきれい	79	2020/6/25 2:16	train	2	0	0	0	0	0	0	3	2	1	0	1	0	0	0	0	1	1	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1
めっちゃにてる！京都駅！京都駅！	79	2020/6/25 9:42	train	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	2	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	2	0	0	0	0	0
ゆずニャンが朝から膝にくるとは珍しいいつもはポンちゃんの役目なのに	79	2020/6/25 10:10	train	3	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0
そういや、あの豪快な先輩は、パプリカの時田に似てる、顔は西郷どんだけと（出身は…島根やったっけか？あれ？	79	2020/6/26 0:21	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
パプリカで博士が変なこと言い出したとき、あぁ？平沢進の歌詞？って思いました	79	2020/6/26 0:29	train	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	-1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
着々と進撃の巨人が終わっていく	79	2020/6/26 1:13	train	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
悲しいような嬉しいような	79	2020/6/26 1:13	train	2	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
安い…だと…（何か見た	79	2020/6/26 1:19	train	0	2	0	0	0	0	0	0	-2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
住民税非課税世帯なら緊急小口資金とか利用しておくに越したことないよな…	79	2020/6/26 1:21	train	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
その状態が1年後も続けば返済免除もあるようだし…	79	2020/6/26 1:22	train	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
手の届く範囲しか情報は届けられないけれど	79	2020/6/26 1:26	train	0	2	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
それでも誰かの役に立つこともあると思いたい	79	2020/6/26 1:26	train	0	0	3	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
プライザー：高品質、外国人風ミニチュアならココKATO：高品質、日本人のミニチュアならココリーメント：人形以外のミニチュアならココがいいかもOdoria：中国から送られる。当たり外れ大きいが良いものも。HO：使いやすいサイズ（撮影的にNゲージ：小さすぎて鼻息で飛ぶ、扱い要注意	79	2020/6/26 1:39	train	2	2	2	0	2	0	0	2	2	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
異様に安いミニチュア人形は、塗りがやばくて死ぬ。塗りたい人以外にはおすすめできない…	79	2020/6/26 1:42	train	0	2	0	0	1	0	0	0	-2	0	0	0	1	0	0	1	0	-2	0	1	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
大昔、UNIX（正確にはH社独自のHI-UX3050）で、ビット一個一個塗りつぶしてワイングラス片手にしてるモーグリとチョコボ描いたことある時効ですよね（　＾ω＾）ゴメンナサイ	79	2020/6/26 1:46	train	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
残ったひじきの煮物はひじきチャーハン	79	2020/6/26 1:52	train	2	0	0	0	0	0	0	2	2	1	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
それにしても、あんなに小さいNゲージの人形、どうやって塗ってるんだろう。すごいわ。	79	2020/6/26 1:58	train	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1
わたし頑張れーモイちょっとモイちょっと	79	2020/6/26 3:04	train	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
11記事、いずれも小さめのが終わりましたが5000文字のが残っててもう限界なので寝ます	79	2020/6/26 7:50	train	1	2	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
クライアント様回答待ちのも返ってきそうやけどそっちはある程度進めといたわ	79	2020/6/26 7:52	train	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
目覚めた今から5000文字＋画像選定だわ間に合わんかもしれんので連絡しておこう…	79	2020/6/26 13:56	train	0	3	0	0	0	0	0	0	-2	0	0	1	0	0	1	0	0	-1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1
政見放送見られない都民じゃないから	79	2020/6/26 22:51	train	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
スーパークレイジー君好感度爆上がり？	79	2020/6/26 22:51	train	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ペット可の物件でも小型犬だけとかあるので、何を飼いたいかによって、物件の選択肢は大きく変わる。猫OKの物件は探すのに苦労する。	79	2020/6/27 2:22	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
おけいはんてもう7代目までいってるのか…	79	2020/6/27 2:22	train	0	0	0	3	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
なんか京都の新規感染者が増えだしてるし、8月にとっとり券を使おうぜっていうこのタイミングでものすごい迷いが。でも予約する。	79	2020/6/27 23:57	train	0	0	3	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
震度→深度	79	2020/6/28 0:26	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
「あなたの孤独や不安を解決」するのは、あなた以外にあるんですかね。謎な広告だ。	79	2020/6/28 0:27	train	0	0	0	0	3	0	0	0	-2	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
眠たいし肩凝ってきたおなかすいたようなすいてないようなシャウエッセンいまから焼くか買っていたサラミのスライスを食べるかウーロン茶飲むか…	79	2020/6/28 7:44	train	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
パワポなくせってそういう流れなのかあってか、報告書はパワポダメだろ	79	2020/6/28 7:58	train	0	0	0	0	1	0	1	0	-2	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	1	0	0	0	0	-1
とっとり券、店名指定して発券がめんどくさい…旅全体で共通にしてくれればいいのに使いにくいことこと上ない。新型コロナの第2波来て期限内に使えなかったら寄付になりそげ。ウーン、あちこち回って使いたいけど、いろいろリスク高くなりそうだから使うお店絞るしかないな。	79	2020/6/28 8:07	train	0	0	0	0	2	0	1	0	-2	0	1	1	0	0	0	0	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-2	0	1	1	0	0	0	0	0	-1
これではご先祖様も意味分かんなくてあの世に帰れないかも	79	2020/6/28 8:18	train	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
そういや、大学の単位が足りなくて実は卒業できてないと焦る夢とか家に帰らないといけないのにそちらの方向になかなか向かえない夢とか乗る電車の方向間違えて戻ろうと乗り換えたらわけわからん終点について絶望する夢とか見なくなったなーーーッ	79	2020/6/28 8:20	train	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0
