text	label
ホテルが崩壊て	n
r0ヒューマン中村さん爆笑した	p
佐川急便さん 港か	n
マスカレードホテルさんま出てた	p
ああ無印のチーズケーキおいし	p
朝マック	p
佐藤浩市がやせてる	n
感染者数や感染があった地域 場所は毎日知らせてくれた方がありがたいと思う	p
冷えるわね	n
チャイニーズウイルスはわかりやすくていい名前だね	n
蒲郡のウイルスばらまいた男の人亡くなったんだ	n
菜の花最高においしいよな	p
すごい雨	n
今日は家族が仕事で大阪と兵庫なんだよな	n
無事に帰ってきちくり	p
中国が発表する数字は信用できないよな	n
セクシーコマンドー外伝がトレンドに	p
今は船に乗ってはいけない船に乗ってはいけない	n
ほんと0年いろいろありすぎよな	n
いつのまにアメリカの感染者数0万	n
キニナル ファミマ プチダブルキャラメルプリン	p
にじいろジーンおわるのか	n
土曜はなんだかインスタントラーメンが食べたくなる	p
よくわかってないんだけど ゴルフやる方のメーカーさんなのかな	p
ちゃんとしたつくりで長く使えそうだね	p
コロナビームってなんだ	n
小学生か	n
小学生ならコロコロコミック読みなさいよ	p
カトちゃんけんちゃん大好きでした 土曜の夜はいつも爆笑してました	p
最高だなぁ	p
志村けんとマツコが夫婦のコントを見ていた	p
子供の頃はいしのようことよく夫婦のコントやってた	p
そこまで言う はやみゆう しょうゆ ラー油 アイラブユー	p
いい話	p
ぽっくんも厚生労働省からlineきた	p
アンケートに答えた	p
志村けん録画してる	p
揺れた気がした	n
髪切りたいけどどうなんかなぁ	n
ファミマのイチゴミルクおいしそうだな	p
今日気圧不安定なの忘れてた 天気よくても気圧下がる日あるね	n
救急車の音増えたなぁ	n
都庁福祉保健局が会見するのか	p
lineのアンケート0回目来た	p
私もハンカチをマスクにしてる	p
歌舞伎町のホストさんたち名古屋来ないで	n
会見見てる	p
ステイヒア ステイホーム	p
理美容院ね 髪切りたいけど	n
acのcmが多いな 震災なんだな	n
そしたらベンジーあーたしをーグレッチでぶってー	p
今日の百合子ちゃんのマスクかわいかった	p
パスタとかカップ麺の棚スカスカだった	n
でもカンパンはめっちゃあった	n
やっぱり美容室も危ないんだよね	n
歯医者さんも当分はやめたほうがお互いのためだよなぁ	n
ご近所物語の歩だいすき	p
パニック映画とか小説みたいな	p
昨日久しぶりに会った人と なんか世界が変わっちゃったねって話してた	n
今日もいいお天気だけど気圧下がってる日か	n
薔薇をくわえ スカートをめくり パンツを見せた 上品な変態	n
底抜けエアラインが古坂大魔王になってピコ太郎になって	p
マスク商人	n
気圧下降中	n
凍らせてない 凍らせるとおいしそうだね	p
中岡っちのこと脅迫するなんていかんよ	n
愛知こうゆうの多いな	n
志那の人たちいいかげんにせなかんよな	n
名古屋揺れたのか	n
コインランドリーは大丈夫なんだろうか	n
なんで死ぬのが怖いかってことなのかなとふと思った わたしは あなたは	p
今日は冷えるわ	n
いつだって明日のことはわからない	n
やっぱさっき揺れたのかな	n
いかれた君のbaby~	p
どの話がデマなんだろう	n
金正恩のことかな	p
しかもフィッシュマンズのこと最近知った しかも亡くなっていたことも	n
昨日からフィッシュマンズを聴いている	p
セブンのさっくりリングビスケット売ってなかった	n
いただきます豚肉米赤だし米赤だし米豚肉	p
たしかに今白菜高い ナプキンも少し高くなってる	n
漫画をお風呂に落としてしまったので冷凍庫へ入れます	n
揺れた	n
岡村っちの言葉	n
トムハンクスの言葉 トムハンクスは偉大だ	p
メモ セブン シフォンケーキ	p
0から始まる知らない番号から着信	n
みんなパスタ買い占めてるな	n
今日は半袖でちょうどいいな	p
パスタにステーキソースかけて食べます	p
厚労省のlineきたじょ	p
マドンナはコロナの抗体持ってるのか 強いな	p
yt studioから見てみるとドラフトとなっている	p
パソコンのyt studioからドラフト編集で公開できました	p
アメトークの鳥貴族の回見てた	p
山芋の鉄板焼き美味しそうだったな	p
ラブサイケデリコのlowも好きだ	p
ピザオブデスのtシャツ着てる人を見かけたわ	p
山芋おいしいわ	p
暑くても気圧不安だったね今日	n
不安定	n
浜崎あゆみ役の子の演技がひどいに笑ってしまった	p
メモ セブン パンケーキ	p
ホウ酸ダンゴセブンオッケ	p
セブンオッケってなんだ 設置した	p
カラスノエンドウで遊んでいた	p
メンタリスト久々に見てる	p
もう0月だね 今年はコロナコロナだね	n
晩ご飯は焼き鳥 テイクアウト	p
窓を開けて雨のにおいをかいでいる	p
寝覚の悪い夢を見たわ	n
夜中関東で地震あったのね	n
雷	n
メモ 生きることに意味はない	p
最近きのこの山も好きだけども	p
なんかリストに追加されてギフト券がどうのこうのらしいけど詐欺かな	n
紙飛行機を作って猫と遊んでいる	p
餃子の皮でピザか おいしそうだな	p
ごまだんごがおいしすぎる	p
カタバミをむしると種がいっぱいとんでくる	n
メモ ダイソー ハンモック	p
ステイゴールドといえばハイスタさ	p
ジムまだ休みか	n
火花見ながらいただきましゅ	p
太鼓の太鼓のお兄さん	p
神谷先輩おもろいよね	p
まきちゃんが切ないけどな	n
てんしとあくまの引き寄せられるおかんのコント見てた	p
内臓疾患って胃潰瘍かな	n
娼年気になるな	p
いろんなお店が営業再開してるみたいね	p
複数のビル	n
爆発は大丈夫だったのかしら	n
ガソリン値上がりしてたな	n
こわい 地震くるの	n
緊急地震速報こわいなー	n
港区中川本町で立てこもりか	n
解決したってパトネットきた	p
狂犬病はこわいだろう	n
豊橋で狂犬病	n
気圧下がってるかんじ	n
おいしそう	p
若くてとても強そうに見えても亡くなってしまうこともあるね 誰にも明日のことはわからないな	n
ぐみの木の実ってどんな味かな 気になる	p
マスクも届いていないわ	n
飛騨で地震あったんだ	n
あさって花火上がる	p
アメリカさん落ち着きましょうよ	n
明らかに理不尽なdmに冷静に対処されててすごい しかもいくつも対策を提案してて親切	p
あす花火の音聞こえるかしら	p
雨上がりの匂い	p
そっか花火上がるのか忘れてた	p
花火上がったのかな	p
nnnとか0dhとか	n
ヘリがよく飛んでくけどなんだろ	n
西尾でなんかあった	n
夏のようね	p
家族が熱	n
今日の風はおれに	p
アンジャ渡部の件気になる	n
晩ごはんはピザ	p
窓開けてる 風が気持ちいい	p
アンジャッシュといえば爆笑オンエアバトルでやってた紙芝居の桃太郎さんのコントが大好きだった	p
文春に書いてあった 渡部さんは昔から乱交クラブに参加していた に笑ってしまった	n
クラブじゃないパーティーか	n
せつないね 渡部人を傷つけてばかりだね	n
コインランドリーで乾燥中	p
今日は窓開けると気持ちいいね ジメジメしない	p
湿度低くてやさしい風も吹いて快適	p
居心地いいね 星も出てるね	p
猫が除湿剤の水をばらまいていた	n
おなかすいたけどもう夜遅いから空腹を楽しみましょうね	p
お昼はサッポロ一番みそラーメン豆苗入り	p
笑った なんでそんな笑顔なん	p
ドリカムの時間旅行聴こうぜ 今まさにぴったりの曲だぜ	p
指輪をくれる 0年の金環食まで~	p
この歌子供の頃からカセットで聞いてたけど今も聞いてるなんてすごいな	p
プラムいただいた ありがとう	p
かんださやかのis this love	p
雷だ	n
このあと気圧注意だな	n
今日はなんか疲れでるわね	n
老人と海いい映画だったなぁ	p
そういえば網戸に朝セミがいたんだ	p
めも あとで 今度は虹を見にいこう 笑顔の行方 かくされた狂気 二人のdifference聞く	p
けっこう降るわね	n
薬局もレジ袋なしなのね	n
村上ショージの娘の名前	p
メガネ越しの空を聞いている	p
図書館で借りた空の写真集ってきれいな響き	p
今聴いてる曲 この恋はハードボイルド	p
アルバム ミリオンキッシーズの曲を順に聞いていくわ	p
琥珀の月を聞いている	p
ジグザグジギーのチンピラのコント爆笑した	p
木下優樹菜のインスタの頭文字のメッセージは本当ってことなのか	p
たつまき すごい風	n
アンインストールして再インストールしてみたけど開けない	n
メルカリすぐ落ちて開けない	n
本が売れたので発送をしたい	p
今日頭痛ーるもすぐ落ちるんよね	n
あとで発送行こうと思ったけど 明日にしようかね	n
いろんなアプリ使えないのか	n
メルカリアプリも治ったみたい よかった	p
頭痛ーるも見れた	p
出前一丁 豆苗	p
フライパンでゆでたまご作れるのか いいな	p
鍋でも茹でるだけなんだけどさ なんかフライパンのほうが早くて手軽なかんじするな	p
一人称やつがれはどうだろう	p
~初期のドリカムを聴きながら~	p
木下優樹菜の相手がわからないままだな	n
置いてきた白 身についた黒 それを包み込む青	p
パソコンにマイクが内蔵されていたことを今知りびっくりしている	p
やっぱ人のセックスを笑うな見ちゃうな	p
	n
前にいいとも出てたとき とても真面目な方だなと思った	n
君に届けの風早くんまっすぐでかっこよかったな	p
安らかに休めているといいな	p
どうして とかはあんまり思わないかなぁ 苦しかったなら楽になっていてくれたらいいなぁ	n
住宅街で亡くなってるのあんま見ないけど	n
雷	n
コロナコロナと騒ぐから	n
コロナばっかり注視して数えても ほかにもいろんなリスクはあるだろう	n
劇場気になるな	p
お昼はトンテキ	p
さっきスーパー行ったらすごい人だったなぁ みんな連休出かけないで家にいるのかなぁ	n
ダブル浅野なつかしい	p
エスパーニャ~太陽と歌を求めてー	p
ぐっさん家のあの部屋は中区なんだ	p
ぐっさん家好きですよ	p
商売なんだな	n
又吉さんの物語は素敵よね 純文学	p
劇場見た	p
速報びっくりした	n
まだ揺れてないのか	n
かなり広い範囲なんだね	n
このあと揺れるのかな	n
お昼の大雨で梅雨明けたんじゃないかしら	p
先生は病気そのものを怖がっていて	n
私はそうは思っていなくて	n
ルマンドおいしい	p
さけるチーズを明日の朝ごはんに	p
あいすまんじゅう気になる	p
テレビはずっと不安を煽らなきゃいけないのか	n
宇多田ヒカルのin my roomをナウプレイング	p
ほんと ワイドショーにあおられないでくださいね	n
パーパーのコントも好きだなぁ	p
ニッキューナナも面白い	p
家庭教師のコント笑った アーユーセックスマシン	p
オゾックブランド終了するのか	n
タイムアフタータイム	p
あの平針が あの古ーい平針が	p
月が高いところにあるのに赤いってのはどうゆうことだろう	p
おかゆ食べるとおなかすくんだよな	n
地震気づかなんだ	n
ハーデンダッツか いいな	p
レディボーデンも好きだ	p
アイス冷えるからあんまり食べないけど	n
熱田神宮方面で花火あったのか	p
寝台列車ってロマンチックだよなぁ 動画見ただけで乗ったことないけど	p
今年冷夏になると聞いていたけど	n
外熱風吹いてる	n
亀梨くんも何かあったの知らなかった	n
涼しいね	p
業者さんにフォローされたな	n
鼻血が出るわね	n
水道管破裂したどうしよう	n
プロに感謝	p
メモ シャカラビッツのイーブンイフ	p
新喜劇の人ずっと変わらなくてすごいな	p
雨降りそうな匂い	n
しかも風が冷たくて気持ちいいわね	p
コロナの対応大変そうだったもんなぁ	n
まぁこういうのも含めてタイミングとか相性とかなのかな	p
ただののんびり屋さんの忘れんぼさんだったならごめん	n
久しぶりにあゆ聴いてる	p
リアリティ番組に出てた人自殺か	n
若くても誰も明日は約束されてないな	n
雷の音	n
急に藤野可織さんの爪と目が気になっている	p
気圧があれね	n
雨がすごい	n
老人疲れる	n
でもかっこいい 会えて嬉しい老人もいるからその人の性質か	n
真あじの旨味ソーセージ0本いただいたわ	p
雨の音	n
ちょっちゅね	p
ちょっと気圧注意ね	n
サイレンとヘリの音 ヘリは赤い 何かあったっぽい	n
ちょっと数が多い気も	n
急に空高いな	p
雨雲が来るわね	n
気圧ね 無理せずね	n
月見パイ気になる	p
岡崎とか豊川のほう鹿いるのかね	p
キングオブコント0 0	p
最近テレビ見てなかったから パティシエの事件を初めて知った	n
ドラマのようだ	n
めも ピーマン 塩昆布 ごま油 醤油あえる	p
うそ 伊勢谷さん うそでしょ	n
ハチクロの映画好きだよ	p
でも最近は不自然に痩せてる感あったような	n
心配なようなら通帳記入しといた方がよさそうね	n
ネコポスが一番安くなるのか	p
豊橋で避難勧告か	n
いかれたきみはベイベ~	p
田代	n
お昼はやきそば	p
高橋由美子はなつかしいな	p
昨日ラブレターズのひと夢に出てきたな	p
最近見なかった先輩と偶然会った 元気そうでよかった	p
若い俳優さんの死を耳にする機会が増えた気がする	n
蒸すわ	n
月見パイおいしいな	p
ウォールフラワーのアンダーソン先生好き	p
フレンズのフィービーの旦那さんになる人ね	p
朋ちゃん 恋愛や結婚が向かない人なのでは	n
ブラッディマンディ何かあるのか	n
山口元メンバーあぶなっかしいな	n
ヒスブル懐かしい	p
みんなもやってみてくりくり	p
ひんやりな気温ね	p
今日キングオブコントか	p
涼しいと散歩も気持ちいいな	p
ジャンポケも面白かった	p
ニューヨーク面白かった	p
空気階段のおばあちゃんの霊も最高よね	p
有名な人だとびっくりしちゃうけど たくさんの人がそうしたいと思ってたり実際そうしてる	p
けっこう大きい気が	n
ゆれとる	n
震度0か	n
そうだね そういえば緊急地震速報ならなかったな	n
サイレンの後ヘリ飛んでる	n
伊勢谷友介が大麻で捕まったこと忘れてた	n
ダイソーのスイートポテト案外美味しい	p
フラカンの深夜高速には救われるな	p
江國香織の落下する夕方と泳ぐのに~を買っておけばよかったかな	n
ゲイの友達を探そうってプロモーションよく入る なぜ	n
ツイッター調子悪かったな	n
食後のおやつはエリーゼ	p
ナイトシフトで目の負担減らそうぜ	p
まず相談をってのは形式的な言葉なんだろうね	n
ベイシティ営業終了か	n
三角チョコパイ楽しみだな	p
日テレ今つけてみたけどいつも通りだね	p
ここから気圧ぐっと下がる	n
ちょった雨弱まってきた	p
おやつはアポパイ	p
ファミマのホットビスケットおいしい ありがとうファミマ	p
さっき車に乗っていた輩にからかわれたんだけど 第一声がおねえさんだったので許します	n
異臭騒ぎ多いな	n
泳ぐのに安全でも適切でもありませんと落下する夕方お得に買えました ありがとう	p
賞味期限切れのカップラーメンを食べる	n
さっき外で金木犀の香り少しした気がした	p
スーパーで買ってきた広島焼をいただいてるわ	p
落下する夕方おもしろい	p
この気温 温度 金木犀の香り ありがたや	p
あれ圏外の表示がでる	p
いまiphoneのひとみんな圏外か	n
圏外なおった	p
やっと寝られたのに 猫のゲコゲコ音が 鳴り響く	n
始末終わり	p
ガチャ気分で回しまくって被りまくったんだ	n
弓を弾いているイケオジが吉川晃司に見えて仕方ないなと思っていたらまさかのご本人	p
これ しかも舞台は京都か 西本願寺映った	p
弓を引く の間違い	n
仕事しよ	p
伏見区でいっぱいシンデルヨオ	n
旅を日常に取り戻すには	p
日本国内でコンビニや飲食店のアルバイトっていったって うちの身内がスシローとかカフェとかの面接に行ったら メチャクチャな倍率で採用されねーと言ってたぞ 地元のパリピ系カフェで 0人採用予定のところに0人応募遭ったらしいから 京都の清水五条でこれ	n
これで どれだけ足しになるか分からないけど 給与しょよくならこれで 事業所得とか雑所得なら持続化給付金とか	p
これまでの学生支援策は 親の収入とかも含めて低所得でないといけなかったのですが 休業支援金なら収入の減り具合で 減収者自身で申請できる点が 使える ポイント	p
うちの身内もバイト先をクビにはなっていないため この制度を使うように進言している	p
アルバイトやパートとは全然違う仕組みなんだろうけど現時点で成立している制度の適用範囲を広げればどうにかならないのかな	p
素人考えですが 使えるものは使えって感じで 思いついたまま言いました 失礼しました	n
なんかさ 新型コロナウイルス対策の支援策に関しては しっかり声を上げて伝えていくことで ある程度柔軟な施策が出てくるなという印象 最初は使えなさ過ぎて死にそうって感じでしたけど まだまだ行きわたっていない部分のフォロー 頼みますよという思いです	p
脱毛終わらせて今度は斎場	p
首痛いわ	n
よっしゃー終わったー首痛いわ 0回目敏感ペットボトル出したら寝よ いやちょっとお腹空いたからなんか買ってmogmogするか	p
肩も痛い	n
つら	n
実は葬式に出席したのは0回だけで 準備する側になったことがないので年齢の割には経験が少ないことを実感している これ 親が亡くなったときどうすればいいか調べとかなあかんな	n
あーとにかくゴミ出しゴミ出し	n
何かの鳥がめっちゃ鳴いてるけどニャンズはお腹いっぱいで誰も気に留めない様子	p
京都駅のベルマートで買ったカズチーの評判がよかったので通販でお取り寄せ なんか発送まで0カ月ぐらいかかるみたいだけど	p
短いけどそこそこしっかり眠れたかな	p
まあすぐに埋まるんだろうな	n
バイトでシフトに入れてもらえなくなった人とか必見	p
ちなみに この減免制度 京都市の内容を確認すると 0とりあえず支払期限が来るものは支払え0減免の結果は後から還付金という形で返す0支払いがしんどい場合は0年猶予制度を活用すべしとのことでした	p
なので 今すぐ住民税を払う余裕がないっ場合は0年間猶予できる制度を使って支払わずにおき 減免制度で何割かを減免するように手続きしてから 減免結果の金額を0年後に支払う と流れになるのかな 住民税を支払えるなら 支払っておいて減免後の還付金を ってパターンは申請忘れないように	p
住民税減免制度は 個人事業主だけでなくて給与所得者も利用できますよ 休業手当出てなくて困ってる人は 条件に当てはまるかどうかぜひ自治体のサイトにて確認を	p
リモートデスクトップは遅いに決まってる 通信速度に余裕がないと辛いよな 分かる	n
よく使ってた昔が懐かしい ってもう何年前なのっていう話ですよね	n
新型コロナウイルス関連の情報は 分かりにくいことが多い ので 0youtubeで情報収集0これはと思う制度は一次情報 厚生労働省とか経産省とかのサイト 自治体のサイト を確認0分かりにくい部分を分かりやすく解説しているyoutube動画をもう一度探して見るって手順が自分の中で確立してる	p
えねっちけのオンデマンドで麒麟の桶狭間の回をも一回観よ	p
あっ 言い忘れてたけど 京都市の場合 0 減免ではなく 最大でも0 減免でした 多分自治体によって条件とか減免割合違うと思うので そこんとこよろしくです	p
今のアパートに暮らすようになってもうすぐ0年 ねこたまはようやく玄関先にゴミ箱を導入する決心をした	p
鯖棒寿司 京都ならいづうさんだけど 鳥取米子駅で買える米吾の吾左衛門鮓の焼き鯖寿司もおいしい	p
前もちょっと話題にした カリオストロの城っぽい南紀白浜のホテル 美術館としても営業するんだな 中に入ってみたい	p
米子に 行きたい 植田正治写真美術館に行って写真見てガンバリウスさんとかたむらさんとかうさぎやさんとかでおいしいご飯を食べて 大山バックパッカーズさんに泊まってさいとうさんとのおしゃべりまでがセットです	p
これがどれだけ減少するのか	n
今日は手羽先をジョージフォアマングリルで焼き 小松菜と油揚げの煮浸し はるさめときゅうりとワカメのごま和え	p
さっきcmで流れた天橋立の宿泊施設に興味アリ	p
まぁ当然だけどな 意味深	p
トクロンさんにクソリプ飛んでて珍しくご立腹だなと思ったら 昨日のツイがバズって変なのに絡まれたのかぁ 療養中なのに大変だな	n
何でこんな誤読になるんだかよくわからない	n
ヤシオリ作戦っていう名前の由来って何だろう エヴァ全然知らんからどうしようもないな でもあまりエヴァは見る気にならない	n
若干イライラしている	n
自分自身はバブル最終組だから 入社内定もらった直後ぐらいにバブル崩壊 同期は0人入社したけど 数年で半分に 減らされてた タコ部屋に押し込められて辞めた人 配属が希望と違うといって辞めた人 いろいろいたな 0年ぐらい下の世代が入らず下っ端の仕事ばかりしてたのに いきなり 続	n
0年も経つのに部下への指導ができないのか みたいに評価落とされたりしてマジギレした 心の中で	n
そういうタイミングで 良い上司 良い職場に当たったのは本当に運が良かった 仕事 辞めちゃったけど最後に挨拶した人たちは0年来の付き合いだった当時の職場の人たち	p
プログラミングして自分の思った通りに動いたり 自分で便利ツール作って仕事量を劇的に減らしたり 気合いと根性で動かない環境構築終わらせたり そういう成功体験はプラスになってるかな	p
そう言えばもう夏至が近いもんだから日が長いですよね	p
旅行 行きたい植田正治写真美術館熊本のコイン式温泉ホテル川久伊根の舟屋エクスプレス銀河尾道金沢神戸伊予灘ものがたりしまなみ海道	p
温泉では下呂温泉黒川温泉乳頭温泉とか	p
食べたいものは クレープリーチロルさんのクレープ四国まんなか千年ものがたりの遊山箱尾道ラーメンとからさわのアイスクリン讃岐うどん浦上にあるフルーツパーラーいわながの各種デザート小倉 門司港の回転寿司由比港の桜海老かき揚げ利久とかの牛たん定食肥薩おれんじ食堂のコース料理	p
ツイートの大虐殺	n
よめ子さんのyoutubeは一時期見てた ユーモアがあっていいんだよな	p
給付金はよ来いー	p
なんとなくあえてリツイートはしない	n
眠いので一旦寝ます 明日は必死にならないと仕事終わらないやつ	n
今日から県外へのお出かけが可能	p
こちらから早速インストール 陽性の人が登録しないと成り立たないシステムだと思うけれど さて どうなるかな	p
ふと 会いに行きたい と思った瞬間が 実は最後のタイミングだったとか意外とある気がする	n
青春0きっぷでのんびりと普通列車に乗車するのと 最新設備や食事などの楽しみがセットになった特急 観光列車に乗るのとは 楽しみ方がかなり違う	p
普通電車の中は その土地の方言に満ちている 学校帰りの学生や地元のおばちゃんが話す声がダイレクトに聞こえるから 何となく 旅してる感じがするんだよね 関西エリアに帰ってくると 戻ってきた って感じになるのも関西弁が聞こえてきたタイミング	p
観光電車や特急列車には そういうのがあまりなく ちょっと贅沢なご飯を食べられる観光列車で相席なんかになると その場限りの会話を楽しむこともできる だけど たまにいろいろ 自慢 したい人がいるのでめんどくさいです	n
だから 座席を確保するときは そのようなことにならないようになるたけ注意する 0人用の席を選ぶ 0人のときは0人で満席になる座席を選ぶなど	p
ドキュメントの文字フォントが明らかにバラバラなまま放置するような人の作る設計書は 至るところに穴があると見る私は偏見ヤローなんだろか	n
そういやもうすぐ日食なので観察用グラス売ってますって出てたなあ	p
計算式とか出ると一気に苦手意識が高まり生産性がガクンと落ちるの 割と致命傷	n
リーメントという沼を見つけてしまいましたぜ ミニチュア好きなみなさん	p
高木先生の口調は数十年来変わっていない個性だからなあ tlに流れてくんの辛くてもう見てない	n
上品な変態がサイコー 意味不明	p
でもあと0時間ぐらいで目鼻付けないと 猫たちが暴れだす時間なんだ	n
仕事すすまない右腕だるいイオンネットスーパーでセンタンのあいすくりリピしようとしたら在庫切れ	n
タロットカード 虫眼鏡 天秤などなどタロットカード切り離さなあかんのはめんどくさそげ	n
せせりとくび身って違う部位	n
いや 一緒だった	p
もう0時やん	n
寝ようと思ったらもう0時かぁ 0時に出掛けなあかんけどマジしんど	n
所さんあんまし変わらないなあ うらやましいわあ	p
ジョンソンアンドジョンソンとp amp gが頭の中でごっちゃになる パンパース出してたのはどっちだっけ 値段高いけど品質良かった記憶がある	p
今日 オラひさしぶりにコメダに行くんだ フラグ	p
眠れないし風呂に入ってローソンでまたスマホくじとお試し引換券です商品ゲットしてくっかな	p
今日は晩ご飯作る気力残らないなと考え うどん買っといた	p
満鉄パン知ってる人何人いるんだろうか	p
ふええ急激に眠気	n
これから出るというのに	n
生きろ そなたは美しい 死ね ブス twitterで見たらしい	n
にゃんこタロットで占いもできそう大アルカナしかないけど	p
ゼリー寄せが好きな人におすすめ	p
ちょっと東京都知事選のポスター掲示板の全体像を見てみたいんだけど	p
酒造タンクの中で死にゆく人の断末魔を聞いた 聞いたときは赤ちゃんの泣き声だと思っていた フォロワーが体験した事が無さそうな体験	n
今はもうない実家の裏手に酒造メーカーがあって 何か大変なことが起こっているとは全く思わず 後からニュースで事件を知った 酒造メーカーもなくなり 今はマンションになってます	n
えっ 思い出の朱華園さんが かなりショック	n
chrome調子悪い	n
なんかおかしいので 最低限の利用に留めて仕事を進めないと	n
切なすぎる	n
結構時間がかかってるけどなんとかかんとか	p
疲れて休憩	n
いかがでしたか て最後に言われると 脊髄反射で 知らんがな とつっこんでしまう	n
出来についての正当な指摘は 品質向上につながるからいいけど ボロクソに中傷するやつはhelltoyou	n
具体的にどのような論争が起こっているのかを見るとソウルジェムが激しく濁るので見ません	n
まだあと0記事あるんだけどそれが一番頭使う	n
もう疲れたよ	n
大葉を刻み入れたらもっと爽やかになったのになー	p
安かった鶏のセセリを荒く切って入れているので噛みごたえはある	p
久しぶりに高橋さんの本を読みたくなりました 買おうっと	p
オリンパス xz 0でお世話になりました これからどうなっていくんだろう	n
興味があって京都市の公営斎場を確認してみたがかなりアレやな 他県の皆さんがうらやましいですよ	n
市民は火葬料無料という市民区民は恵まれていると思います	p
同じ政令指定都市の広島市や大阪市は公営斎場0カ所あるのな 京都市は0ヵ所	p
京都市の斎場は式場もないので 葬儀場は別に確保せなあかんね	n
ついった なんか混みあってるの メッセージが出てきたわ そろそろ仕事に戻れよってことやな	n
今回の新型コロナウイルス関連で 自治体によって対応が大きく違うことも身にしみてわかったし	n
映画の パプリカ 初めて見たけど 映像がきれい	p
めっちゃにてる 京都駅 京都駅	p
ゆずニャンが朝から膝にくるとは珍しいいつもはポンちゃんの役目なのに	p
そういや あの豪快な先輩は パプリカの時田に似てる 顔は西郷どんだけと 出身は 島根やったっけか あれ	p
パプリカで博士が変なこと言い出したとき あぁ 平沢進の歌詞 って思いました	p
着々と進撃の巨人が終わっていく	p
悲しいような嬉しいような	p
安い だと 何か見た	n
住民税非課税世帯なら緊急小口資金とか利用しておくに越したことないよな	p
その状態が0年後も続けば返済免除もあるようだし	p
それでも誰かの役に立つこともあると思いたい	p
手の届く範囲しか情報は届けられないけれど	n
プライザー 高品質 外国人風ミニチュアならココkato 高品質 日本人のミニチュアならココリーメント 人形以外のミニチュアならココがいいかもodoria 中国から送られる 当たり外れ大きいが良いものも ho 使いやすいサイズ 撮影的にnゲージ 小さすぎて鼻息で飛ぶ 扱い要注意	p
異様に安いミニチュア人形は 塗りがやばくて死ぬ 塗りたい人以外にはおすすめできない	n
大昔 unix 正確にはh社独自のhi ux0 で ビット一個一個塗りつぶしてワイングラス片手にしてるモーグリとチョコボ描いたことある時効ですよね ゴメンナサイ	n
残ったひじきの煮物はひじきチャーハン	p
それにしても あんなに小さいnゲージの人形 どうやって塗ってるんだろう すごいわ	p
わたし頑張れーモイちょっとモイちょっと	p
0記事 いずれも小さめのが終わりましたが0文字のが残っててもう限界なので寝ます	n
クライアント様回答待ちのも返ってきそうやけどそっちはある程度進めといたわ	p
目覚めた今から0文字 画像選定だわ間に合わんかもしれんので連絡しておこう	n
スーパークレイジー君好感度爆上がり	p
政見放送見られない都民じゃないから	n
おけいはんてもう0代目までいってるのか	p
ペット可の物件でも小型犬だけとかあるので 何を飼いたいかによって 物件の選択肢は大きく変わる 猫okの物件は探すのに苦労する	n
なんか京都の新規感染者が増えだしてるし 0月にとっとり券を使おうぜっていうこのタイミングでものすごい迷いが でも予約する	n
震度 深度	n
あなたの孤独や不安を解決 するのは あなた以外にあるんですかね 謎な広告だ	n
眠たいし肩凝ってきたおなかすいたようなすいてないようなシャウエッセンいまから焼くか買っていたサラミのスライスを食べるかウーロン茶飲むか	p
パワポなくせってそういう流れなのかあってか 報告書はパワポダメだろ	n
とっとり券 店名指定して発券がめんどくさい 旅全体で共通にしてくれればいいのに使いにくいことこと上ない 新型コロナの第0波来て期限内に使えなかったら寄付になりそげ ウーン あちこち回って使いたいけど いろいろリスク高くなりそうだから使うお店絞るしかないな	n
これではご先祖様も意味分かんなくてあの世に帰れないかも	n
そういや 大学の単位が足りなくて実は卒業できてないと焦る夢とか家に帰らないといけないのにそちらの方向になかなか向かえない夢とか乗る電車の方向間違えて戻ろうと乗り換えたらわけわからん終点について絶望する夢とか見なくなったなーッ	p
会社辞めたら見事に見なくなった正確には何処かに勤務するということをしなくなってから	p
仕事の締切りはあるけれど 根本的に嫌でイヤでイヤでイヤでたまらない という状況にまでは追い込まれてないからな	p
えええ 今知った フォションのアップルティーやパンが好きで 一時期はハマってたのに 日本のお店はなくならないみたいだけど	n
ウチは申請書来たのがこないだなので 支給遅そう 同じ区内でも 申請書を早く受け取った人もいるみたい 何でこんな差が出たのか	n
とっとり券購入店舗0券の金額を見ながら考えて組み合わせた	p
見ただけでちょっと気持ち悪く	n
情報が目に入り どう思うかまでの間にはさまざまな影響がある その影響の片寄りが自分を形成してる 0つ0つにはオリジナリティがなくても そこから受けるイメージは体験の数だけ違うよね 誰にでも片寄りはある 人によって受け入れやすさが違うだけ 完全にわかり合うことなどなくても ほんの	p
一瞬だけ 通じ合えるような気持ちになれる瞬間は だからこそ貴重で大切にしたい	p
これおいしいですよねこの写真すっごく好きとか	p
未来永劫正しいものなんて何もない教の信者です	p
今ってもしかして0月下旬ごろの不穏な空気になりつつある感じですか 一応さまざまな備蓄には心配ないよう準備はしてきたが マスクもう少しテコ入れしとくか	n
かわいい	p
jr九州ってお得なきっぷ多いんだけど 0日で新幹線も含めて0万円で乗り放題っておいしくない	p
なんかもどかしい感じ 動く動かない悩み悩むが行けそうなら行くで準備進めてるような感覚ですね	n
